PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.846390953804692,0.17735343131965312,-0.7996378007171596,-1.1407870711965682,1.073014941975718,-1.0953630084010357,0.16500796381571214,-0.42239739977918184,-0.5596446616368035,0.21898367258622056
-0.8949475881606496,0.4757481598664367,-0.44210914177048327,0.4954596302038728,-0.9647315608299014,0.38032947476720835,0.14158883813030654,-0.04837627182144466,-0.01324808727975053,0.10413763690145895
-0.7994700171760233,0.7915305919467015,-0.41073196272407636,-0.19993106277266434,-0.9449234314610786,0.5689372883584486,-0.07975256546422733,0.07953458953838843,-0.12170080345428054,0.43624188906145595
0.9516074142223118,-0.155740537032796,-0.047741465372079676,-0.455198398075173,-0.43225933371264585,0.5803253189685491,-0.6750886818029693,0.3763988254875442,-0.09052853244076631,-0.22885428691695733
0.6012405409048927,0.20437892282490136,-0.7218943496326863,-0.4179517890781432,-1.8226146070898295,0.9602434080109865,-0.37772716140344037,0.30944105005354217,-0.031013789466812908,0.1991558936655951
-1.2128397168457057,-0.8148940752604392,3.0754162613543636,1.5266202742345392,0.17239852709250433,-0.4215199731467227,0.256037145517338,-0.2968569878928538,-0.2821877182114461,-0.09797303068160737
0.4790620324676871,0.6217055152958092,-0.9514785038885807,-0.6073401877521413,-0.5977868458622302,0.1448351058040928,-0.21689166729275342,0.01314155055126608,0.27095645914094396,-1.105752048906531
0.985162126550081,4.106969421625851,0.7700937633751138,-0.20741564850332705,0.8592501846226878,0.8683494859609572,-0.12073399554588304,0.06308179873338599,-0.4932094207088534,0.9398688715210441
-1.3863727303200641,-1.1090580163458836,2.0204118377471123,0.7984409965417562,0.8001791779746893,-0.6420539352721969,0.3499063265340783,-0.33070793761106,-0.3896555499767637,0.17578691371026725
-0.19971742244306856,0.6785995010680285,-0.6515559879211783,-1.062732085185145,0.014368671212680333,-0.8824154464103097,0.13718963133669881,-0.4660514172781875,-0.43874102460553904,0.1018680161088865
-0.692687343257859,0.9533955027824188,-0.9658953765198719,-0.7128698063125267,-1.380622383358576,0.6376285854872712,-0.15006900335338436,0.0704491136748045,-0.15345318437190814,0.25517133263846664
-0.2601172215805451,-0.39561672644001333,-0.6724933275476382,-0.8292661485331017,0.27164746146354246,0.18764128595870327,-0.3454980392560239,0.1919706562244564,-0.7921163034658374,1.0101347678114079
-0.302103303392172,0.3540158815110787,-0.7312027164678102,0.31708362947341207,-0.2681417276965605,0.2609184428969991,-0.16289221675866392,0.08410870447141332,-0.31009037357614294,1.2947346643428426
2.1954009749149974,-1.6864393403680928,-0.5360643175075246,1.5191287041560217,-0.10097707613785796,0.06502833723808582,-0.07900514570850325,0.12485825951523952,-0.488738529928446,1.0307528680459135
-0.3460016378933769,0.8125607887189139,-0.4486943987269048,-0.12422927701301377,-1.9915207431697917,0.6167128616784443,-0.07887313017896838,-0.07040391595028479,0.3869806228499446,-0.41528395073223423
-0.9859811419244877,0.5366243793641061,-1.0091218840686464,-0.06039680026364678,-0.7642948203078381,0.0762589027275291,0.25450776489774585,-0.1477601411112326,-0.2664222837688403,0.4739639332699778
-1.296659934468799,0.3503828803809865,-0.25023450431649324,0.1300891086143496,0.021269599806943207,-0.02154327810673188,0.11124351537903915,-0.0939007623571689,-0.4930582061685282,1.124279728529485
-1.0034662693796157,-0.385837149063889,1.5197765704539197,1.985270192778891,0.05694972974232086,0.560016126560158,0.14806176770543159,0.11564139023979605,-0.21694556248437116,0.7624897308713247
-0.6191781368460356,-0.687897189574367,0.08992560352696377,-0.6630980426294938,1.3276134425334054,-0.17424133344818749,0.13874085691351415,0.015332940793310285,-0.5218166582613364,-0.37773505324434503
0.1380244667358052,-0.7354124565012493,-0.9077798716477661,-1.069691942582304,-0.59670363338978,1.0212837665732408,-0.3125383422638696,0.3787784537665086,-0.01844287661286003,-1.1234822978881773
-0.22834205455518186,-0.45948292820746195,-2.210554685855527,0.8052971269817317,-0.45150344292608763,0.11004086533213202,-0.0821273004609666,0.09385606508783646,-0.6831701392364644,1.857778564691413
-0.7126367558331501,-0.15825201077389228,0.24374048721630584,-0.07981521855752767,0.1483209074234158,0.38799593083707107,-0.38144825614829736,0.21758554371693892,0.25832427327764484,-1.2529502916800495
