MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.49002360492939934,-0.3694442489281898,0.11643860992321595,-0.37489294032301895,-0.3256620636048507,-0.5388957626069407,0.09765275589465708,-0.4280120184711799,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.07625318225503222,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,1.2135092961035943,-0.10684137243974229,0.4492245346833516
-0.14017041417230008,0.2523563269012931,0.14253328992286696,-0.25668305942410413,-0.726227620474524,-0.47596963261940367,0.09765275589465708,-0.4801590774694663,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-0.49001624576807545,-0.3270786092771073,-1.038426573140629
-0.047457389156302314,-0.4583702148023722,0.2753091616857971,-0.4971790240115516,-0.47872369915667706,-0.2462645517635665,0.13167338214009827,-0.5323061364677527,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,0.12868637784627834,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-0.20609532212279716,-0.3150860788863588,0.07710634798267303
0.20135788914640257,-0.014497805005306008,0.03201464521846265,-0.008034689257421002,0.9476804789645986,0.4088728244770758,-0.10647100157799017,1.1363997514774116,-0.826218366096568,0.12706892664441868,0.29673249137748603,-0.045653997494615094,-0.07037696155435101,-0.1646061680071419,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,-0.18096434627036795,0.0026321482438467457
-0.2811961994867725,0.004109215275368992,0.1072287228645156,0.5972814250008157,0.15089153928345983,-0.32968416159256275,0.09765275589465708,0.8235173974876934,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.0836375798822271,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-1.3417790167039103,-0.22633234847149436,0.13610002665556262
-0.40504831282725096,-0.32190086996748835,0.1072287228645156,-0.4445960080254826,-0.44724293723467023,-0.2727882321238265,0.09765275589465708,-0.1151296644814616,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.3617465251677594,-0.3065556326205549,0.290458602793168
0.054347190262637526,0.2243559095295487,0.16724648686371293,0.27322330322620403,-0.07815814228700377,0.15136179077482373,0.13167338214009827,0.041311512513397555,-1.370571897738063,0.7055669347887464,-0.46333570778093386,0.3800608725238456,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-1.6256999403491885,-0.26403818105882504,0.17922132567265744
1.763566639045539,-0.7056699493774127,1.2687489790842759,-0.08018347863365526,-0.6752070752905819,3.6565949238888527,2.5131172193209825,0.1977526895082567,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,1.2135092961035943,-0.32759779416338697,-0.913516380707389
-0.5539854748704008,-0.46657212174412754,-0.20667492771952164,-0.5185790886570449,-0.345201846866786,-0.6327901976844423,-0.07245037533254896,-0.4149752537216083,1.895549292110907,0.7055669347887464,1.5249395813670439,-0.32482546627311076,-0.07037696155435101,-0.23063394274739238,-0.11072209617592423,-0.14946076617417275,1.2135092961035943,0.29637190659521556,0.08403761013658403
0.1111294813175135,-0.056543881128054266,0.3109207249794385,-0.1364350771303804,-0.5970479422428407,-0.31689998354720844,0.13167338214009827,-0.1151296644814616,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.3617465251677594,-0.30166380111308494,0.8688081731553379
-0.14142939032414625,-0.4452379024343559,0.2584243687448465,-0.5399791533025381,-0.5286587008260673,0.013615907190809507,0.1656940083855395,-0.4149752537216083,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.7739371694133537,-0.3247106272689037,0.021003153101628102
-0.4699660216768731,-0.4484863458900793,-0.024012167721964538,-0.4681360791355252,0.9031731948679682,-0.4237424485976547,-0.004409122841666549,0.6670762204928342,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,-0.23926521368384754,-0.07037696155435101,0.13052660098268898,-0.14880903264566583,-0.34490336201603955,0.9295883724583159,-0.2599226037542502,-0.17410216199602183
-0.14738452215967562,-0.025729803006042683,-0.09845875477979243,-0.04675861575878979,-0.2811547795082203,-0.26839248067079724,0.029611503403774657,0.1977526895082567,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,0.10374893005709934,-0.07037696155435101,-0.08635690611544926,-0.1335742580577692,-0.01916570227959488,0.9295883724583159,-0.30045653347819523,-0.6575502566666642
-0.06777132470201355,1.0946882636424589,-1.8214751253449848,1.47529550588448,0.49935100745463906,0.2324700056391544,-0.7188422739959319,2.0750468134465665,0.26248869718642204,-1.0299270896442367,0.3644360452521015,0.19981668194293015,-0.07037696155435101,0.34451513793643934,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,0.2787564948672414,-0.7223167768234507
0.07457630739556433,0.061060836406162805,0.25381942521549633,-0.03249190599512759,-0.6241865301066397,-0.21976011935712386,0.1656940083855395,-0.584453195466039,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.6256999403491885,-0.32431361920828,0.14378551125661565
-0.34024901398336077,0.091081313644038,0.11183366639386577,-0.1909542894415178,-0.727313163989076,-0.6198897913037709,0.09765275589465708,-0.5974899602156106,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.2797558300687506,0.07782560152248112,-0.3268460135742573,-0.7568572154293366
-0.4621097809417171,-0.41561569334785303,0.11659210804086095,-0.49157424517582726,-0.5460273970588986,-0.4477730301016501,0.09765275589465708,-0.5323061364677527,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,-0.11181773271110652,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,1.2135092961035943,-0.3241251435154388,-0.5772974970774214
-0.18154047611660923,-0.24550073893207774,-0.13299583124991876,-0.34839762219050363,-0.4298742410018389,-0.35691275716290066,-0.07245037533254896,-0.32371790047460713,1.895549292110907,-1.3191760937164008,1.6421883733350724,0.6436697795060371,-0.07037696155435101,0.22369089100311565,-0.14119164535171752,-0.21460829812146168,0.9295883724583159,-0.13682013416214722,-0.4461723431383952
-0.18716261881939839,-0.474305382429401,-0.09845875477979243,-0.4941218719193384,0.3582303505628842,-0.32668598976046387,-0.03842974908710776,-0.1151296644814616,-0.28186483445507293,1.2840649429330742,0.14024786213898768,-0.04819443966939548,-0.07037696155435101,-0.22255989420578556,-0.12595687076382087,-0.34490336201603955,0.6456674488130377,0.8025376313171629,-0.5665234926229841
-0.19192768401968396,-0.3247868933775237,-0.22202473948402227,-0.35043572358531255,1.2201519011171407,-0.07465881039283209,-0.2765741328051962,-0.1151296644814616,-1.370571897738063,0.12706892664441868,-0.09660138681693085,-0.15005380236024407,-0.07037696155435101,0.34245997867293676,-0.15642641993961418,-0.34490336201603955,-1.6256999403491885,0.570394966246918,-0.20001198644989876
