PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.4304449441905225,0.7831397308587678,-1.0097211270146917,-0.6861492551623926,0.5777259121979413,-0.317948035314292,0.13441876792865157,-0.20055485952165017,-0.4101546060200813,-0.32671829020184245
0.21142637520500884,0.2295212123211451,-0.4021143219693991,0.5731857628510716,-0.7798113996051492,0.538263301982985,-0.09485947006895692,0.14764034329164122,0.09087051697232013,-0.3412983041878666
-0.795325663414196,0.3866464380386059,0.4067472957840007,-0.277802067915829,-1.8911066538982535,0.5393647718421543,-0.0824871752916695,-0.08112400793008136,0.2379210854792734,-0.6160112487596219
0.4925299450772868,0.05855154701631479,0.4062068772208581,-0.7120464845028006,-0.299975847200355,-0.2955394244248901,-0.2747673483766847,-0.13497373926211617,-0.15614383345493416,-0.06377020078601335
1.8048396434065663,-0.9682302161943814,-0.005603325343826358,-0.06699528889444438,0.8113111389345067,-1.1810910693671037,0.24438806850416678,-0.42272499842657246,-0.6552371361906073,0.18234243404741798
-1.400173638136965,-0.4198778813387035,2.325344607018604,1.3710502601812387,0.41106679837776655,-0.37199112890004277,0.18267106864651134,-0.2751748038825796,-0.028160409744191144,-0.4793193787761539
-0.04553290128332377,0.24155483395481803,-0.26464802310841024,0.9114263329599366,-0.41692730809600875,-0.16325848993739944,0.5127061778917459,-0.3398295337774435,-0.4641765123780105,1.0643471685758998
-1.399944637677769,0.6661590469453604,-0.7061157333357927,0.02879233089227825,-1.8952453758835777,1.1325073302828872,-0.15085980127720997,0.2184305104766567,0.258194563481761,-0.2516089427290505
0.4766078769353887,-1.3484730195276418,0.3487192271529387,-1.3857329644573475,-0.30243658339442514,0.6453896715138294,-0.006474653990626497,0.16539560441956913,0.030454604321542404,-1.7489756661214846
1.2492943787250992,0.3829036640791432,0.5517504973449701,-0.08822786193907947,-2.096331344101814,0.7073205425488235,-0.18218832420157746,0.05824473107886799,0.21166937787333848,-0.2968003057796932
-1.3263225818043884,-1.0491252671703453,2.25399725585264,1.553299862843832,0.531784380850349,-0.3842325122383208,0.26043967152816,-0.2491687518807697,-0.34391508005344595,-0.03811203347860047
-1.9419802445694285,-0.8830776272801475,3.011538545424492,1.5116067935981303,0.9494364763865988,-0.8452452414497429,0.5819928410950881,-0.4752699293194694,-0.6248372932851756,0.04085358642343471
-1.5240432919891707,0.20088158287634145,-0.9713945130624122,-0.964551324668939,0.7270089750406813,-0.8176425973599526,0.14391857129574706,-0.34782359299806764,-0.6128635083492625,0.022162802067865008
-0.7073914420936244,-0.10608357745835151,-0.4106466005237212,0.7606007677427681,-0.935828495032599,0.8050791615569007,-0.10393346834356434,0.1400878972360218,0.044768281123913185,-0.43256548945190937
-0.5120329690698867,-0.16480853833231418,-0.8034175143470802,0.06100270872319549,0.5058241228891562,-0.8266935023472507,0.33142869387613727,-0.4934856175018526,-0.3022468845854151,0.11991091760203847
-0.15745782066358957,-0.15618620598054267,-0.13849138494160895,0.4456253565417887,-1.7149812669468933,0.5092485991015498,0.15862146383269887,-0.11208508233104407,0.20365431271057508,-0.48526258508258346
-0.7063759010457848,-0.6506701454831384,-2.7432677282228797,0.8471719729738841,-0.1673889691809904,0.36858701576095443,0.1355996186042896,-0.08282305350998609,0.0774210147479831,-0.7636983135638871
-0.9158705094688534,0.03838583117092951,-0.9621710974988473,0.8689734464322729,0.17509904506616464,0.176310708807314,0.21339518998894194,-0.11037617250158897,-0.2497148394505626,0.24798681774030779
-28.036089489093946,-31.37503302849389,-17.982388663299833,5.21839539262896,0.2700794011086201,1.7694197880007312,-3.0920832010425467,1.3902008725712915,-0.33714191335350874,-0.5248306153770731
-0.8861730457869256,0.3535459204914679,-1.0509908112261075,-0.7294946583382902,0.7275204941757832,-0.6214813502511982,0.11880891553393277,-0.28055557015063176,-0.676255279953414,0.35230649414146825
-0.9349172181973245,-0.10805343550148878,-1.6048425723028619,0.43665708718653107,0.4733658971341193,-0.34010016274608257,0.27877581312555505,-0.2562727943265357,-0.36917581948692957,-0.1959510147517877
