MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.28117574317906807,-0.5638384922852177,0.25381942521549633,-0.6897796058209906,-0.7186288158726603,-0.12644924724308354,0.40383839210362793,-0.584453195466039,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.07782560152248112,-0.32126768750829754,-1.0530686010949388
-0.1731733145693932,0.36677661584757615,0.10600073792335554,0.6576092262871583,-0.32131988954664287,-0.30302355957852556,0.09765275589465708,0.4063409255014023,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,0.2946191512429476,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-1.057858093058632,-0.2918953829244528,-0.8131781095269689
-0.14380286995467595,-0.48984325694636804,0.25381942521549633,-0.45234079332575644,-0.5709948978935937,-0.41428956461181776,0.09765275589465708,-0.584453195466039,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.6256999403491885,-0.32026001447919894,0.9545957096013078
-0.05406268741092708,-0.12938719317524577,0.24092558333331582,0.18150874045980456,0.28224230454424704,-0.06677503510566295,0.13167338214009827,0.5106350434979751,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.05688468217476419,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.2549886689037238,1.215441506404606
-0.10157832334499887,0.42469467326516386,-0.36324300771742773,2.2603721631648597,0.9531081965373585,0.023638918242042197,-0.3446153852960786,0.8235173974876934,-0.28186483445507293,1.2840649429330742,0.17042704063498396,-0.08872130455737016,-0.07037696155435101,0.1686277576350642,-0.1335742580577692,-0.21460829812146168,0.9295883724583159,-0.24681550773402988,0.43672438611804154
-0.20608297545977294,-0.35920432496798393,0.2277247452158453,-0.3718357882308057,-0.5775081589809055,-0.28476142179588737,0.1656940083855395,-0.4280120184711799,1.895549292110907,0.9948159388609102,2.0717152858827372,-0.3326872367258986,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.07782560152248112,-0.29147707665322775,-0.5325287065696401
0.04654724799189766,0.4049612450849583,-0.03322205478066489,0.772558144954379,-0.5264876137969633,-0.3239723221721384,0.029611503403774657,-0.4280120184711799,0.806842228827917,-1.6084250977885646,-0.46333570778093386,-0.3268637030571669,-0.07037696155435101,0.5068727197530932,-0.11833948346987255,-0.2797558300687506,1.2135092961035943,-0.3209509151613002,-0.2785088335896459
-0.1999408229550285,-0.4943506945500948,0.26533178403887175,-0.5980650430545912,-0.7414252296782514,-0.6486738230406441,0.09765275589465708,-0.6887473134626119,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.6256999403491885,-0.327530160114427,-0.87989238557778
-0.06484746551888575,-0.27872211786727163,-0.5159736347742088,-0.25260685663448634,1.6532837634233728,-0.2073880706623207,0.029611503403774657,-0.1151296644814616,-0.28186483445507293,0.9948159388609102,0.17844935390607147,-0.19631883195669417,-0.07037696155435101,-0.20900775703341812,-0.14880903264566583,-0.4100508939633285,-1.6256999403491885,1.1730467224721097,0.5083895637073604
0.5098009085258998,0.39672064438661064,0.30355281533247824,0.7012245961360684,0.17043132254539511,-0.11994291095536344,0.13167338214009827,0.5627821024962614,0.806842228827917,-1.3191760937164008,-0.46333570778093386,-0.059097624968882254,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.6256999403491885,-0.2112624756729001,1.3181983456557524
